Customer ID,Age,Senior Citizen,Latitude,Longitude,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Unlimited Data,Contract,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Category
2000-DHJUY,47.0,No,34.757477,-120.550507,3.0,No,0.0,8.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,649.65,0.0,0.0,198.07996,847.73,
4967-WPNCF,71.0,Yes,34.070291,-118.349191,3.0,No,0.0,27.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Two Year,1943.9,29.99,0.0,823.23,2737.14,
1852-XEMDW,63.0,Yes,37.538309,-122.305109,3.0,Yes,1.0,25.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Two Year,2191.15,0.0,0.0,486.0,2677.15,
4299-OPXEJ,77.0,Yes,37.902422,-121.440029,2.0,No,0.0,3.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,260.9,0.0,0.0,8.94,269.84,
4335-UPJSI,35.0,No,37.027663,-119.69056,0,Yes,3.0,67.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Two Year,7009.5,0.0,0.0,2703.4502,9712.95,
3296-SILRA,39.0,No,37.171727,-119.72580400690777,2.0,No,0.0,2.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,169.8,0.0,0.0,28.14,197.94,
6080-TCMYC,63.0,No,36.362741,-121.869685,3.0,Yes,0.0,24.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,2404.85,0.0,6.6882515,609.6316,3021.17,
5599-HVLTW,52.0,No,39.955164,-122.018567,3.0,No,0.0,6.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,433.95,0.0,0.0,183.24,617.19,
3813-DHBBB,29.0,No,36.722898,-121.633648,4.0,Yes,8.0,72.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Two Year,7719.5,0.0,0.0,768.96,8488.46,
2642-DTVCO,58.0,No,38.029729,-121.387999,4.0,Yes,9.0,28.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,442.6,0.0,0.0,849.2,1291.8,
3896-RCYYE,71.0,Yes,36.460611,-121.852507,5.0,Yes,0.0,2.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Two Year,3754.0,0.0,0.0,75.94,183.04,
3034-ZBEQN,24.0,No,34.046174,-118.446333,3.0,Yes,2.0,56.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1385.85,0.0,0.0,1765.68,3151.53,
5197-LQXXH,41.0,No,32.808814,-117.134694,4.0,No,0.0,55.0,Yes,Yes,Yes,Cable,Yes,Yes,No,Yes,No,One Year,3462.1,44.53,150.0,1945.9,5513.47,
0386-CWRGM,47.0,No,33.323705,-116.626907,3.0,Yes,5.0,38.0,No,Yes,Yes,Cable,Yes,Yes,No,Yes,No,Month-to-Month,2193.2,0.0,0.0,0.0,2193.2,
3873-WOSBC,40.0,No,34.559882,-115.637164,5.0,Yes,9.0,2.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,134.05,0.0,-7.6293945e-06,44.46,178.51,
2495-INZWQ,71.0,Yes,35.916943,-120.129921,1.0,No,0.0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,1910.6,0.0,0.0,1014.42,2925.02,
3143-JQEGI,47.0,No,35.869626,-119.498771,1.0,No,0,1.0,Yes,No,Yes,Cable,No,No,No,No,Yes,Month-to-Month,42.9,0.0,0.0,4.02,46.92,
6786-OBWQR,44.0,No,38.343282,-122.9755,3.0,Yes,2,48.0,Yes,No,No,None,No,No,No,No,No,Two Year,1036.0,0.0,0.0,1586.88,2622.88,
7315-WYOAW,36.0,No,36.78724,-119.827813,5.0,No,0.0,44.0,Yes,No,No,None,No,No,No,No,No,Two Year,905.55,0.0,0.0,61.600037,967.15,
5027-XWQHA,23.0,No,34.11572,-118.192754,0,No,0.0,16.0,Yes,No,No,None,No,No,No,No,No,One Year,318.6,0.0,0.0,756.0,1074.6,
4791-QRGMF,73.0,Yes,32.825086,-117.199424,1.0,No,0.0,1.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,93.55,0.0,0.0,30.17,123.72,
8985-OOPOS,42.0,No,33.92128,-118.274186,4.0,Yes,2,72.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,6719.9,0.0,0.0,978.48,7698.38,
0196-VULGZ,57.0,No,33.477923,-117.705314,4.0,No,0.0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,19.55,0.0,0.0,40.63,60.18,
0795-XCCTE,27.0,No,36.15254796653061,-121.442433,1.0,No,0.0,37.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,3475.55,1.7964531,0.0,1136.64,4610.3936,
5346-BZCHP,43.0,No,34.818227,-120.418784,4.0,Yes,2.0,9.0,Yes,No,Yes,DSL,No,Yes,No,Yes,Yes,Month-to-Month,452.8,0.0,0.0,400.14,852.94,
4707-MAXGU,70.0,Yes,40.346634,-120.386422,5.0,No,0.0,16.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Two Year,1261.35,0.0,6.1035156e-05,352.32,1613.67,
3717-FDJFU,48.0,No,33.801869,-117.995068,4.0,Yes,6.0,67.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,1411.9,0.0,0.0,590.94,2002.84,
9033-EOXWV,71.0,Yes,41.081847,-122.700545,1.0,Yes,1.0,14.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,1369.8,0.0,0.0,658.14,2027.94,
9591-YVTEB,30.0,No,40.343213,-121.815412,5.0,Yes,6.0,10.0,Yes,No,Yes,DSL,No,Yes,Yes,No,Yes,Month-to-Month,551.3,0.0,2.2888184e-05,57.4,608.7,
5495-GPSRW,21.0,No,32.578103,-119.72580400690777,4.0,Yes,7.0,20.0,Yes,Yes,Yes,Cable,No,No,No,No,No,One Year,2078.2188,7.3,70.0,305.8,1957.25,
1184-PJVDB,43.0,No,41.769709,-121.92063,5.0,No,0.0,28.0,Yes,Yes,Yes,DSL,No,Yes,No,No,Yes,Month-to-Month,875.35,0.0,0.0,92.64,967.99,
2612-RRIDN,63.0,No,37.327069,-121.916819,0,No,0,28.0,Yes,No,Yes,DSL,No,No,No,Yes,Yes,Two Year,4917.75,0.0,0.0,544.39,5462.14,
0310-MVLET,47.0,No,38.911577,-120.106169,3.0,No,0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,402.4375,311.5875,0.0,1.13,91.98,
6447-GORXK,22.0,No,34.031441,-117.936436,3.0,Yes,1.0,5.0,No,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,167.2,0.0,0.0,0.0,167.2,
4763-PGDPO,51.0,No,33.62251,-117.927024,5.0,Yes,1.0,9.0,Yes,Yes,Yes,DSL,No,Yes,No,No,Yes,Month-to-Month,501.2,0.0,0.0,210.24,711.44,
1565-RHDJD,28.0,No,33.972293,-116.654195,0,No,0.0,28.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Month-to-Month,6886.25,0.0,0.0,2512.5,9398.75,
5173-ZXXXL,44.0,No,37.80821,-121.308401,4.0,Yes,3.0,64.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,5817.45,0.0,0.0,2368.0,8185.45,
2754-VDLTR,20.0,No,34.286131,-118.435969,3.0,No,0.0,4.0,Yes,No,Yes,DSL,No,No,No,No,No,Month-to-Month,78.3,0.0,0.0,167.76,246.06,
5307-UVGNB,73.0,Yes,37.787186,-122.14633,4.0,No,0.0,5.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,One Year,392.5,41.2,0.0,71.09999,422.4,
3786-WOVKF,40.0,No,38.358464,-120.579304,3.0,Yes,6.0,39.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,757.95,0.0,0.0,620.49,1378.44,
7781-HVGMK,68.0,Yes,34.057496,-118.413959,4.0,No,0,64.0,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Two Year,4869.35,47.04,0.0,1772.8,6595.11,
3908-BLSYF,43.0,No,41.411315,-122.697236,3.0,Yes,7.0,72.0,Yes,No,Yes,Cable,No,Yes,Yes,No,Yes,Two Year,3754.0,-1726.2495,0.0,3035.52,8515.77,
8778-LMWTJ,54.0,No,37.59485,-122.051521,2.0,No,0,31.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,2806.9,41.18,0.0,196.23,2961.95,
2669-QVCRG,19.0,No,34.231053,-118.338307,3.0,No,0,28.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,84.5,0.0,0.0,99.62,184.12,
1353-LJWEM,62.0,No,34.136367,-117.460803,1.0,No,0.0,4.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,318.9,0.0,0.0,169.76001,488.66,
0875-CABNR,54.0,No,38.156971,-120.849231,4.0,Yes,9.0,56.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,One Year,6109.65,0.0,0.0,2114.56,8224.21,
7795-CFOCW,32.0,No,33.88151,-118.234451,5.0,Yes,8.0,47.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,One Year,3650.35,0.0,0.0,1857.44,5507.79,
5956-YHHRX,62.0,No,40.809636,-124.189977,3.0,Yes,9.0,39.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,One Year,3835.55,0.0,0.0,674.31,4509.86,
3345-JHUEO,56.0,No,32.690654,-115.431225,3.0,No,0.0,25.0,No,No,Yes,DSL,Yes,No,No,No,Yes,One Year,970.55,0.0,0.0,0.0,970.55,
9643-AVVWI,42.0,No,34.559882,-115.637164,3.0,No,0.0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,20.15,0.0,6.6882515,21.59,48.428253,
4611-ANLQC,59.0,No,32.690654,-115.431225,0,Yes,2,6.0,Yes,No,Yes,DSL,No,No,No,Yes,Yes,Month-to-Month,270.8,0.0,0.0,41.64,312.44,
1393-IMKZG,25.0,No,34.168686,-118.057505,3.0,Yes,2,25.0,Yes,No,No,None,No,No,No,No,No,Two Year,486.05,0.0,0.0,114.25,600.3,
4584-LBNMK,75.0,Yes,35.480896,-120.469476,4.0,Yes,7.0,68.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,One Year,5589.3,0.0,0.0,2333.08,7922.38,
9860-LISIZ,44.0,No,38.809804,-122.241383,0,Yes,1.0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,89.15,0.0,0.0,32.35,121.5,
5803-NQJZO,30.0,No,40.825486,-124.049485,3.0,No,0.0,44.0,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,4378.35,0.0,0.0,2153.8,6532.15,
0219-QAERP,48.0,No,33.723579,-118.005441,4.0,No,0.0,17.0,No,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,382.8,0.0,0.0,0.0,382.8,
3891-NLXJB,21.0,No,36.057458,-118.591951,1.0,Yes,1.0,54.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,One Year,2078.2188,0.0,0.0,117.72,6010.87,
7018-FPXHH,58.0,No,33.603282,-117.821841,3.0,No,0.0,67.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,One Year,7482.1,0.0,0.0,1959.08,9441.18,
7952-OBOYL,42.0,No,37.612612,-121.108568,0,No,3.0,54.0,Yes,No,No,None,No,Yes,No,No,No,Month-to-Month,402.4375,0.0,0.0,1751.9624,2154.4,
8259-DZLIZ,46.0,No,37.897743,-122.263124,4.0,No,0.0,11.0,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,402.4375,0.0,436.26254,401.72,1240.42,
1226-JZNKR,45.0,No,33.975332,-118.355252,4.0,No,0.0,68.0,Yes,No,Yes,Cable,Yes,No,Yes,No,Yes,One Year,3674.95,0.0,0.0,1183.8801,4858.83,
6121-TNHBO,63.0,No,33.822295,-118.26411,0,No,6.0,65.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,One Year,4555.2,7.430176,0.0,1864.2,6411.97,
3096-IZETN,35.0,No,34.002642,-118.287596,2.0,Yes,2,26.0,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Month-to-Month,1616.15,0.0,0.0,580.58,2196.73,
2812-ENYMO,22.0,No,34.238802,-118.482296,4.0,Yes,5.0,65.0,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Month-to-Month,402.4375,0.0,0.0,2230.15,6087.25,
1791-PQHBB,56.0,No,34.966777,-117.961179,1.0,No,0.0,3.0,No,No,Yes,Cable,No,Yes,No,Yes,Yes,Month-to-Month,155.35,0.0,0.0,0.0,155.35,
1635-FJFCC,63.0,No,33.707483,-117.200006,3.0,No,0,28.0,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,651.5,0.0,3.0517578e-05,268.83,920.33,
3351-NQLDI,63.0,No,40.345949,-120.081187,5.0,No,0.0,5.0,Yes,Yes,Yes,Cable,No,Yes,No,Yes,Yes,Month-to-Month,370.25,0.0,0.0,223.9,594.15,
6516-NKQBO,63.0,Yes,33.705836,-117.318204,3.0,Yes,4.0,71.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,5676.0,0.0,6.6882515,3123.29,8805.979,
5424-RLQLC,48.0,No,33.940619,-117.9513,5.0,Yes,1.0,15.0,Yes,No,No,None,No,No,No,No,No,One Year,332.65,0.0,0.0,259.2,591.85,
3374-PZLXD,63.0,Yes,34.501452,-118.207862,4.0,Yes,2,38.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Month-to-Month,3591.25,0.0,70.00012,1893.16,5554.41,
1202-KKGFU,61.0,No,37.529656,-120.854357,3.0,No,0.0,18.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,358.5,0.0,0.0,413.46,771.96,
9220-ZNKJI,75.0,Yes,37.245505,-118.062943,3.0,Yes,3.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,8196.4,0.0,0.0,1539.36,9735.76,
2476-YGEFM,63.0,No,36.15254796653061,-117.25665,3.0,Yes,5.0,56.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Month-to-Month,5953.0,0.0,0.0,780.64,6733.64,
0362-RAOQO,39.0,No,37.416159,-122.131337,0,No,0.0,1,No,No,Yes,DSL,No,No,Yes,No,Yes,Month-to-Month,470.6,0.0,0.0,0.0,470.6,
4106-HADHQ,74.0,Yes,41.572813,-124.035011,4.0,No,0.0,63.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Two Year,5538.8,0.0,0.0,2633.4,8172.2,
2888-ADFAO,46.0,No,36.696759,-119.024051,0,Yes,7.0,65.0,Yes,No,Yes,Cable,No,No,No,Yes,Yes,Two Year,3808.2,0.0,0.0,664.95,4473.15,
4873-ILOLJ,42.0,No,37.750822,-121.238423,3.0,Yes,0.0,1.0,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Month-to-Month,50.15,0.0,0.0,39.87,90.02,
4232-JGKIY,20.0,No,33.946982,-116.977672,3.0,Yes,0.0,28.0,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Two Year,5522.7,0.0,6.6882515,337.96,5867.3486,
6040-CGACY,49.0,No,32.898613,-117.202937,1.0,No,0,1.0,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,69.9,0.0,0.0,4.989998,74.89,
8552-OBVRU,63.0,No,33.889605,-115.257009,0,No,0.0,20.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,374.5,0.0,0.0,455.6,830.1,
0673-IGUQO,43.0,No,33.90139,-118.315697,0,No,0.0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,19.4,0.0,0.0,23.97,43.37,
1987-AUELQ,59.0,No,34.105493,-117.660934,4.0,No,0.0,20.0,Yes,No,No,None,No,No,No,No,No,One Year,415.9,0.0,0.0,602.6,1018.5,
5071-FBJFS,50.0,No,34.13658,-118.245839,1.0,No,0.0,19.0,No,No,Yes,DSL,No,No,Yes,No,Yes,Month-to-Month,733.35,0.0,0.0,0.0,733.35,
1293-BSEUN,23.0,No,38.311609,-121.554034,3.0,No,0.0,28.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,735.5,0.0,0.0,42.9,778.4,
4587-VVTOX,49.0,No,37.871416,-122.246597,4.0,No,0.0,15.0,Yes,No,No,None,No,No,No,No,No,One Year,304.6,0.0,0.0,83.1,387.7,
0654-HMSHN,63.0,No,32.802959,-117.027095,5.0,Yes,9.0,52.0,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,One Year,3865.45,0.0,6.1035156e-05,540.8,4406.25,
2045-BMBTJ,35.0,No,36.15254796653061,-119.72580400690777,0,Yes,1.0,11.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,180.3,0.0,0.0,319.11,499.41,
0701-TJSEF,67.0,Yes,33.581045,-117.14719,0,Yes,1.0,13.0,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Month-to-Month,1233.65,48.09,0.0,412.1,1597.66,
1226-UDFZR,30.0,No,35.858054,-119.305858,0,No,0,28.0,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2754-SDJRD,63.0,No,36.15254796653061,-119.72580400690777,1.0,No,0,28.0,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2636-SJDOU,63.0,No,33.782346,-117.635263,0,Yes,1.0,56.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Month-to-Month,6033.3,0.0,0.0,808.08,6841.38,
6689-VRRTK,49.0,No,33.8681,-118.067402,0,No,0,28.0,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2858-EIMXH,32.0,No,36.15254796653061,-119.72580400690777,5.0,Yes,0.0,20.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,433.75,0.0,0.0,218.0,651.75,
5175-WLYXL,24.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,66.0,Yes,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Two Year,3754.0,0.0,263.45007,1410.42,5427.87,
0643-OKLRP,63.0,No,35.369553,-120.763864,3.0,Yes,9.0,1.0,No,No,Yes,DSL,Yes,No,No,No,Yes,Month-to-Month,35.0,0.0,0.0,0.0,35.0,
3097-PYWXL,26.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,63.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,One Year,6590.8,0.0,0.0,1351.35,7942.15,
9029-FEGVJ,63.0,No,33.848733,-117.788357,4.0,Yes,8.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,One Year,7677.4,0.0,100.0,565.2,8342.6,
6620-JDYNW,63.0,No,38.460517,-122.790335,3.0,Yes,9.0,3.0,Yes,No,Yes,DSL,No,Yes,No,No,No,Month-to-Month,168.6,0.0,-1.1444092e-05,34.41,203.01,
5136-GFPMB,40.0,No,37.800254,-122.436975,5.0,Yes,2,28.0,Yes,No,Yes,DSL,No,Yes,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
6261-LHRTG,70.0,Yes,36.15254796653061,-119.72580400690777,4.0,Yes,9.0,2.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,141.65,0.0,7.6293945e-06,69.98,211.63,
7033-CLAMM,41.0,No,36.15254796653061,-119.72580400690777,3.0,No,0.0,3.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,58.85,0.0,7.6293945e-06,73.89,132.74,
9313-CDOGY,63.0,No,36.15254796653061,-119.72580400690777,0,No,0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,402.4375,0.0,0.0,11.25,31.45,
5307-DZCVC,63.0,No,32.673483,-116.472863,0,No,0,28.0,Yes,No,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
3389-KTRXV,32.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,79.35,0.0,0.0,743.41486,822.76483,
0980-FEXWF,63.0,No,33.897253,-117.792202,3.0,No,0.0,35.0,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,Two Year,1924.1,0.0,0.0,713.65,2637.75,
7319-ZNRTR,58.0,No,38.129308,-122.834815,0,Yes,1.0,40.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,3706.95,41.85,0.0,653.2,4318.3,
1088-CNNKB,70.0,Yes,36.15254796653061,-119.72580400690777,1.0,No,0.0,9.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,622.9,33.25,0.0,158.04,747.69,
2466-NEJOJ,63.0,No,34.191842,-118.822796,3.0,Yes,1.0,16.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,314.45,26.829956,0.0,749.76,1037.38,
2969-VAPYH,50.0,No,38.954144,-121.482536,0,No,0.0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,136.05,1.7964531,1.7964531,82.16,218.21,
3251-YMVWZ,63.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
8680-CGLTP,50.0,No,36.15254796653061,-119.72580400690777,2.0,No,0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,69.8,0.0,10.0,22.86,102.66,
6521-YYTYI,73.0,Yes,38.787446,-122.58675,5.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
6265-SXWBU,40.0,No,34.248061,-117.29028,0,No,0.0,28.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Month-to-Month,811.65,0.0,0.0,139.77,951.42,
4223-WOZCM,63.0,No,37.22565,-122.297533,0,No,0.0,1.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,24.6,0.0,0.0,0.0,24.6,
9619-GSATL,63.0,No,37.238758,-121.828375,3.0,No,0.0,20.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,1493.55,17.6,0.0,76.0,1551.9501,
0129-KPTWJ,62.0,No,36.15254796653061,-119.72580400690777,0,Yes,4.0,29.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Month-to-Month,2440.25,0.0,150.0,1145.5,3735.75,
1303-SRDOK,19.0,No,36.15254796653061,-119.72580400690777,0,Yes,3.0,28.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,1493.75,0.0,0.0,410.4,1904.15,
5394-SVGJV,63.0,No,32.787836,-117.232376,3.0,No,0.0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,79.65,7.6293945e-06,0.0,22.48,102.13,
0567-XRHCU,27.0,No,34.061634,-117.893169,4.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5299-SJCZT,48.0,No,38.109125,-120.078597,0,Yes,1.0,53.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,One Year,4867.95,0.0,0.0,835.81,5703.76,
5233-AOZUF,26.0,No,38.608405,-121.449942,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2812-SFXMJ,69.0,Yes,36.15254796653061,-119.72580400690777,0,No,0.0,36.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,3186.7,0.0,0.0,839.88,4026.58,
3156-QLHBO,63.0,No,36.15254796653061,-119.72580400690777,4.0,No,0.0,7.0,No,No,Yes,DSL,No,Yes,No,No,Yes,Two Year,265.8,0.0,0.0,0.0,265.8,
4250-ZBWLV,22.0,No,34.1692,-118.372498,0,No,0.0,2.0,Yes,No,Yes,DSL,No,Yes,No,No,Yes,Month-to-Month,114.1,0.0,6.6882515,81.93175,202.72,
9847-HNVGP,26.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,2.0,61.0,Yes,No,Yes,Cable,Yes,Yes,No,Yes,No,Two Year,4747.65,0.0,0.0,1240.74,5988.39,
6180-YBIQI,61.0,No,33.885811,-118.206459,0,No,0,31.0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,No,Two Year,2497.2,0.0,70.0,792.67,3359.8699,
1099-GODLO,53.0,No,36.303793,-119.375646,0,No,0,28.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,20.45,0.0,0.0,11.61,32.06,
7228-PAQPD,22.0,No,34.422519,-118.420717,3.0,Yes,2,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
0946-FKYTX,63.0,No,34.050198,-118.210946,2.0,No,0.0,41.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Month-to-Month,4443.45,0.0,129.99988,427.63,5001.08,
0962-CQPWQ,39.0,No,34.019323,-118.391902,0,No,0.0,1.0,Yes,No,Yes,Cable,No,No,No,Yes,Yes,Month-to-Month,49.05,0.0,0.0,25.77,74.82,
8984-HPEMB,53.0,No,38.148862,-121.737696,5.0,Yes,2,28.0,Yes,No,Yes,Cable,No,No,No,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
7102-JJVTX,63.0,No,33.823943,-118.111335,0,Yes,7.0,14.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,1152.8,0.0,0.0,563.07996,1715.88,
5923-GXUOC,63.0,No,34.159534,-116.425984,0,Yes,1.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Month-to-Month,5981.65,0.0,0.0,1245.6,7227.25,
6261-RCVNS,60.0,No,38.156971,-120.849231,0,No,0.0,3.0,Yes,No,No,None,No,Yes,Yes,No,No,Month-to-Month,61.05,0.0,0.0,122.94,183.99,
4822-NGOCH,34.0,No,33.890853,-118.297967,0,No,0,2.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,44.4,0.0,0.0,99.82,144.22,
2637-FKFSY,76.0,Yes,38.232389,-122.324944,0,No,0,13.0,Yes,No,Yes,DSL,No,Yes,No,No,No,Month-to-Month,788.35,0.0,0.0,648.7001,1437.05,
0303-UNCIP,30.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,3.0,7.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,150.75,0.0,0.0,40.88,191.63,
